mean_intensity,std_intensity,skewness,max_intensity,contrast,energy,homogeneity,dissimilarity,correlation,entropy,tumor_type
0.3368159504508313,0.1132521128159061,1.6273191299977758,0.9490196078431372,174.08474264705882,0.1346098236382391,0.37085792386552,6.659957107843137,0.9543448611332184,10.49409014980032,pituitary
0.4595531392230317,0.1636999341003334,1.6632567965201353,1.0,223.32340686274503,0.0965410188711659,0.3722627218435919,7.253584558823529,0.9664134293219944,10.88240193067705,meningioma
0.3808302254503959,0.1348447237883954,1.5757155728119128,0.9803921568627452,141.1609987745098,0.0574760873009898,0.3309495736281025,6.420557598039216,0.9700865743338672,11.314952169785808,meningioma
0.3615238651291782,0.1229895218835993,0.8480846142101963,0.9529411764705882,185.135324754902,0.2800731541624499,0.5202961638709026,6.168045343137256,0.9556305492687508,8.892481523866905,pituitary
0.2974576848475722,0.1201690248327032,2.012225160582782,0.984313725490196,153.7609987745098,0.2436904934621583,0.5507124556970244,5.326409313725491,0.9536416915566795,8.561816030022293,glioma
0.3133949962715541,0.1021633905486459,2.1496811107518243,0.9882352941176472,126.48501838235296,0.1150926618310296,0.3584387186812913,5.795557598039219,0.9576809539952424,10.652546977355348,pituitary
0.3443973432061316,0.1021413762637045,1.180171014284323,0.9333333333333332,57.372564338235286,0.1308280321679862,0.4959877701222925,3.668826593137255,0.984728925873996,9.390247353134775,meningioma
0.3118629181005916,0.1296117350103373,1.713010413497965,0.9372549019607844,95.5279718137255,0.3650963732623024,0.6530932688319747,3.63296568627451,0.9720981233428392,6.9991459540619,glioma
0.3884277000984161,0.128185424950992,1.1289667294703656,0.9882352941176472,78.14382659313725,0.1200882038242701,0.4436176371725199,4.326761642156861,0.9844447002804392,9.67450159220122,meningioma
0.7003044490410822,0.1319326902020184,-0.0664282122462171,1.0,332.0453278186275,0.0461345218225215,0.2390514939224382,10.103906250000003,0.9725930130230416,12.163627663573203,notumor
0.2991780648184891,0.0904004880112035,2.0870803557889688,0.9725490196078432,86.03589154411763,0.0440957248051037,0.336874017252544,4.861657475490195,0.9641510291371608,10.895639547346594,pituitary
0.332787929714219,0.1246760879015657,2.0757098022984355,0.984313725490196,181.85926776960784,0.067519611349161,0.2698745034006637,7.353875612745098,0.9446562576063332,11.413721188037645,pituitary
0.4366885070260024,0.1336553860027316,1.4739568093221658,1.0,268.7216452205883,0.0952712271574634,0.3071977678335099,8.371400122549021,0.9571395050415048,11.387841342441982,notumor
0.2919280129100282,0.1009686071533932,1.5155352288852415,0.9411764705882352,61.41138174019608,0.2006255878986038,0.5066966000775625,3.872319240196079,0.9791761931794014,8.915385670831322,glioma
0.2122193061445433,0.0888120396702649,2.429392105419838,0.8745098039215686,62.8469975490196,0.367624995827466,0.7091374685769372,2.7613051470588226,0.9616038135739424,6.22470169477902,glioma
0.3534846334107527,0.1445603515490681,2.6363998309832115,1.0,478.217524509804,0.3599944803421869,0.5173316515472157,8.116237745098038,0.8954236724224182,8.138565271640992,notumor
0.4465625004941094,0.1164435446081901,1.6949437292850655,1.0,242.7147671568628,0.5146244562674875,0.6164897315701409,5.5678921568627455,0.9636011760929528,6.657664612048668,notumor
0.3106050476022912,0.0898702173794539,1.5526352390295697,0.9568627450980391,114.65545343137258,0.1951169183662416,0.4996150320719956,4.631648284313727,0.9639303545689988,9.195663803460754,meningioma
0.3321913197322814,0.1102472066091273,1.3210365253029428,0.9372549019607844,111.6204963235294,0.2781627048835348,0.6222735443343458,4.158609068627451,0.96719956694224,7.6605439325713185,meningioma
0.3398200698278026,0.1112951624270919,1.7006063129249769,0.9529411764705882,172.86125919117646,0.249004209583313,0.5411837593524936,5.440211397058824,0.9582510396396804,8.687972018064048,glioma
0.1948018783485125,0.0703021830291683,1.8052622517399384,0.9254901960784314,68.54375000000002,0.2767610236285397,0.606388717007876,3.544270833333333,0.9506095782561964,7.608786537859223,glioma
0.2978861139942713,0.1170822870403609,2.140905765597925,0.9607843137254902,167.95049019607848,0.0470171475835672,0.275438535077652,6.984865196078432,0.9388704666248132,11.290044838195676,pituitary
0.2839650911950934,0.1126516260582369,1.9298738134925988,0.9215686274509804,124.6303921568628,0.3359485235728562,0.6324543832165846,4.144454656862747,0.9532691932975804,7.24804612968636,glioma
0.3139920144452073,0.1201005775284404,1.7121607164818005,0.9411764705882352,107.05591299019603,0.3456887686856686,0.588405677243807,4.263327205882352,0.9687676529642696,7.693679435903356,glioma
0.3443609131300041,0.1219252603385647,2.0560838543173854,0.996078431372549,156.0727787990196,0.0588535506488823,0.3322228403899225,6.179610906862746,0.96057511789405,11.023880688188214,pituitary
0.6525958798293828,0.1631841123169021,0.7730835528986204,1.0,668.0253370098039,0.4305414307542368,0.5990601188152344,9.766666666666667,0.9449314140901632,7.215795414682145,notumor
0.4167760811972417,0.132526513670125,1.1300849992322055,0.9686274509803922,85.75016850490196,0.1508619741169311,0.4694260493622992,4.477159926470588,0.9853948430051976,9.645804214459336,meningioma
0.4411494852197936,0.0926005384653527,0.9846980076031352,1.0,162.67486213235293,0.1398980019681245,0.4312238801185965,6.253906250000001,0.9666940304164192,9.94083022873311,notumor
0.341541236425194,0.1349780703834325,1.3893874532129444,0.9882352941176472,122.81824448529412,0.2446922115076427,0.5739748839686177,4.566344975490196,0.9694196223828933,8.246784326834016,meningioma
0.3104055675649605,0.0958221307768544,1.097996723748609,0.9529411764705882,120.79402573529408,0.2700385020366863,0.5602749562327185,4.4681678921568615,0.9634026567757024,8.277096020498368,pituitary
0.34819346860738,0.1298801057926117,1.4489829952082425,0.9725490196078432,202.6610294117648,0.0891034239253534,0.3512567907933822,7.250612745098041,0.952418123428058,10.504231782072504,pituitary
0.3116090586970371,0.1333872664132062,1.8196647292290185,0.9568627450980391,128.3212162990196,0.266923047492839,0.5513136597667667,4.820266544117647,0.9636999355866748,8.58465266504141,glioma
0.2899179182513904,0.1084595858201326,2.4666465439421428,0.9607843137254902,181.22159926470596,0.1193811802873781,0.337516845411234,6.788511029411766,0.9342101237828884,10.753383801355676,pituitary
0.365600553550258,0.1304073134780683,1.516199516334814,0.9882352941176472,143.79583333333332,0.2146422745603556,0.5287454283081617,5.12892156862745,0.9690479526240074,8.987625742347097,meningioma
0.705351032599858,0.2099414033812434,0.1210386603965269,1.0,2390.07368259804,0.256159427993341,0.4288280318562513,24.324908088235293,0.7377553695948903,9.989714507477272,notumor
0.3836305098217834,0.0688363371206278,-0.0629180498664324,0.7294117647058823,91.19093137254904,0.0916958190058404,0.3505446748269499,5.262775735294119,0.9747503173527076,10.065139856198062,notumor
0.3380225936964086,0.124074373672907,1.53426578271771,0.9647058823529412,138.9721047794118,0.1261365778439864,0.4532056336165106,5.439537377450981,0.9636784787892132,9.942251299728618,meningioma
0.2265357767692128,0.0811908334591984,2.6720213361580942,0.9333333333333332,83.19938725490198,0.0681382097265343,0.3691472113579607,4.72591911764706,0.948576556450072,10.211893119277274,meningioma
0.2808714537875887,0.1113288067616993,1.9656773757485555,0.9019607843137256,144.53429840686275,0.1975859621267775,0.5322667844114485,5.080499387254902,0.95112619013403,8.861598795102545,glioma
0.3676055584125906,0.1272121670949537,1.3882917789089215,0.9647058823529412,101.5302849264706,0.129629481698545,0.4707275209106711,4.704365808823529,0.9781310706791664,9.741605672017284,meningioma
0.3876481763244535,0.148174758013997,1.8139965572163024,1.0,248.1791360294118,0.4411994613607534,0.6376781075207117,5.798069852941178,0.9458062692113542,6.91633650094842,notumor
0.3085785815714122,0.0685430588479747,1.4545385313692505,0.9058823529411764,92.68212316176472,0.1805164253848949,0.4604912047362113,4.048054534313725,0.9681636043985556,8.772015967726539,notumor
0.3417406796949002,0.123960606551718,1.8681125715478284,0.976470588235294,199.68478860294124,0.0976442364534804,0.3694550514002591,6.934022671568628,0.9510284626225428,10.20086681592834,meningioma
0.3705416472549836,0.1274609862713235,0.9266885031980016,0.9490196078431372,112.11599264705887,0.273960631246297,0.5986416118081036,4.512959558823531,0.97445064516408,7.928120439263275,glioma
0.5815883900615498,0.1411942296350545,0.0639043830286475,0.9647058823529412,174.07970281862748,0.2026432710847233,0.3404401818072163,7.6403645833333345,0.9832693603059348,10.950376350031352,notumor
0.452700273560645,0.160655592520667,1.5291527334026291,1.0,426.86623774509815,0.1190694627318444,0.3813582719242147,7.597763480392158,0.9367360092553704,9.93700173788138,notumor
0.3265107105681258,0.1194695319770132,2.470960650487211,0.9686274509803922,205.0288602941177,0.0654052294993279,0.2612490849541186,7.743382352941177,0.9361765053360598,11.474990566347412,pituitary
0.3465673756928292,0.1386708862218605,1.401526566559446,0.9333333333333332,193.56314338235293,0.1238984982509817,0.4159008901956925,6.551746323529412,0.9531211684789072,9.729745446919628,pituitary
0.2224354589493823,0.0886060611173677,1.526575787860665,0.9647058823529412,53.67454044117648,0.3656879881617291,0.7175520087923316,2.6775735294117644,0.9600470096348432,6.137031773808747,glioma
0.3350283013305556,0.1271579545359475,1.3084297031036112,0.8901960784313725,77.26749387254903,0.2920303390031682,0.583723134942873,3.693321078431373,0.9803957869315744,8.023046406843303,meningioma
0.391974371848368,0.13175042781198,0.7537659272413805,0.9254901960784314,90.9779411764706,0.2503470489184984,0.600448671059041,3.9953431372549018,0.9807016898817228,8.008371481327815,meningioma
0.3448824116153534,0.1197854173221211,1.7293007925143675,0.9803921568627452,104.46870404411766,0.1563068165214766,0.4962678619905452,4.4923253676470605,0.9750875081352888,9.39361459316912,meningioma
0.281330687570576,0.0913990051521437,1.7652508274226912,0.9647058823529412,134.94678308823532,0.2600623759150528,0.5680291592529404,4.823468137254901,0.9498276960802968,8.302707592476946,glioma
0.2990527985073171,0.109297297950852,2.313469954811588,0.976470588235294,140.54111519607838,0.3361810348319826,0.6349926066948934,4.180545343137255,0.9560519331721375,7.320387720764518,glioma
0.3185550967999231,0.0961540428606563,2.357764460868261,0.9607843137254902,153.3369638480392,0.0539206025008145,0.2882146327211634,6.47688419117647,0.9424251462675416,11.198405437628953,pituitary
0.2805004210273066,0.126242834039496,1.717172871453432,0.9176470588235294,100.03753063725487,0.3432438218076041,0.634933420141161,3.847273284313725,0.9636999396946692,7.261198845247756,glioma
0.2768535409819775,0.1086281855300575,1.8282000522395556,0.8470588235294118,147.58529411764707,0.1368855337740904,0.4153259909795446,5.869669117647058,0.9448009088755842,9.985910550065794,pituitary
0.3851059832984514,0.1089807752663768,0.9787052517901544,0.9450980392156862,98.91216299019608,0.1551930797242262,0.4829302795280374,4.790441176470589,0.9797000384989856,9.716616382947263,meningioma
0.2294007059192155,0.0900051617131949,2.510153854672239,0.9725490196078432,70.51767769607841,0.3203562820186861,0.6334547888785885,3.2520220588235293,0.9634802189194857,7.2010104857917465,glioma
0.2773514093137254,0.1049226118163522,2.829709686026701,0.992156862745098,129.55436580882355,0.1304946071765808,0.3949862059065582,5.117723651960785,0.9489224384270664,10.155228188391373,pituitary
0.3657832713476592,0.1432545172663796,1.2298048242098023,0.9686274509803922,70.11366421568628,0.2481851542967144,0.5979740959921903,3.648927696078432,0.985382770159077,8.128758013777384,meningioma
0.2240368205861143,0.0852971456912126,2.050598185371068,0.8588235294117647,64.6593443627451,0.3775026800167828,0.7145430761951105,2.7533700980392157,0.9644680949365008,6.198556412802816,glioma
0.3320568188850948,0.1194112810679938,1.8103521691941864,0.9568627450980391,165.29231004901965,0.0468454084376387,0.2810600891938765,6.86185661764706,0.951242133075897,11.398618206677831,pituitary
0.3556184729833631,0.1077394110208551,1.643080062633016,0.9529411764705882,226.914705882353,0.0452613054141574,0.2541929242400267,8.189613970588235,0.9375370239341088,11.419527765613443,pituitary
0.3537181927116374,0.113809852897029,1.730887330475586,0.976470588235294,136.5874387254902,0.1777671301123293,0.4910622454411249,5.25640318627451,0.9671426961666536,9.508503104038386,meningioma
0.3186032487743407,0.0588452051502032,0.430429825851626,0.6588235294117647,84.11525735294119,0.2676343374935416,0.5186499164025034,3.877696078431373,0.966970355195258,8.406082629259796,notumor
0.2440967335897676,0.0831156313455132,2.4799834463225827,0.9450980392156862,55.42184436274511,0.3758147390763575,0.7488968386299616,2.3732843137254918,0.9702883816701968,5.758112070800695,glioma
0.3953320653502983,0.1276806865838429,1.237399326969406,0.976470588235294,130.43985906862747,0.1761190732335521,0.4597982447477172,5.503400735294118,0.9759806225744292,9.773054331424463,meningioma
0.3545784445726742,0.1230098134772264,1.6316283637564342,0.9686274509803922,129.41473651960783,0.2458297200942574,0.5709035954503344,4.511795343137255,0.9704387981005832,8.421343669184493,meningioma
0.2892597929447955,0.1154223287835247,1.886703225892034,0.9490196078431372,163.27426470588233,0.2967373962830242,0.5238521753845882,5.44874387254902,0.9489017320207056,8.622551433161535,pituitary
0.3311723878790506,0.0981031155627816,1.6650203879893488,0.992156862745098,198.04995404411764,0.0857631413166678,0.3138618834999647,7.546369485294116,0.940515924122856,10.76476568420602,pituitary
0.4595531392230317,0.1636999341003334,1.6632567965201372,1.0,223.32340686274503,0.0965410188711659,0.3722627218435919,7.253584558823529,0.9664134293219944,10.88240193067705,meningioma
0.3120980178590852,0.0868721327352664,1.5500733667966975,1.0,169.70741421568627,0.0710585572969589,0.2596909309830329,7.766942401960785,0.9425949459422592,11.23895282192938,pituitary
0.2540231663417603,0.0947255282728407,3.285224020715768,0.9490196078431372,188.39895833333333,0.3215488562761124,0.5738827676387329,4.63094362745098,0.9218749667009204,7.765638975255436,glioma
0.604417092924126,0.2102181047642642,0.7821776472895076,1.0,708.6737285539216,0.2104517493206785,0.3427401827882634,13.049892769607844,0.9476295079773314,10.68752274815154,notumor
0.2854777452194972,0.0892046166066002,1.918355910730796,0.9568627450980391,149.87954963235293,0.0662870880204583,0.3263145941729667,6.365027573529413,0.9373945712124232,10.656199440444484,pituitary
0.2972798759338264,0.1098699407525235,1.8784764672403291,0.9490196078431372,156.88100490196075,0.2666566758885709,0.5453330055228359,5.318351715686273,0.9500095690577264,8.540503552220875,glioma
0.351491523619875,0.1317865584920437,1.4076940373831872,0.9686274509803922,217.15070465686276,0.1524906929019811,0.410103773314833,7.085355392156863,0.9490483143794536,9.980155871399935,pituitary
0.4251011489646397,0.1527644495769773,0.8629845813496466,0.9529411764705882,165.23066789215687,0.3019426420515821,0.6083461678203739,4.945986519607845,0.9682544399378394,7.863794671849863,meningioma
